	nsub	1	2	3	4	5	6	7	8	10	12	14	24	code	representative	1_pred	2_pred	3_pred	top_2	pdb	#uid	ecod_domain_id	manual_rep	f_id	chain	pdb_range	seqid_range	unp_acc	arch_name	x_name	h_name	t_name	f_name	asm_status	seq_length
2057	4.0	9.263310196914229e-06	0.0010529323510136096	1.5535562628783903e-07	7.484367550751974e-05	2.761017481174535e-07	0.9870792366047136	7.292323196097969e-08	8.371694506929071e-05	3.063062903891958e-12	0.011699492865781123	9.70865048183611e-09	1.5539804138367214e-10	2ocd_1	1wls_1	6	12	2	6	2ocd	1141821.0	e2ocdA3	MANUAL_REP	7507.1.1.1	A	A:208-337	A:208-337	Q9KQK3	a/b three-layered sandwiches	NO_X_NAME	NO_H_NAME	Glutaminase/Asparaginase C-terminal domain	PRK04183	NOT_DOMAIN_ASSEMBLY	129.0
2058	6.0	1.1771756458297772e-08	7.045029356078201e-06	4.537413296610272e-09	0.07925510958512262	2.5123969169726673e-07	0.9198055686908402	5.7211461778452144e-08	9.024042779194991e-05	1.8510809622453525e-05	0.0008231349529679207	1.2674430641081114e-08	5.306954479523693e-08	1o6b_2	1od6_1	6	4	12	6	1o6b	103185.0	e1o6bA1	AUTO_NONREP	2005.1.1.6	A	A:3-160	A:3-160	O34797	a/b three-layered sandwiches	HUP domain-like	NO_H_NAME	HUP domains	CTP_transf_like_1	NOT_DOMAIN_ASSEMBLY	157.0
2059	4.0	5.817566473224587e-12	1.6140844891028924e-06	4.605731151788451e-11	0.041395625118955594	2.2390497566928993e-14	0.00021678912224878854	2.3851904965528595e-10	0.9583849633918193	6.215605975042046e-20	1.0076979884980533e-06	2.7637658352612107e-10	1.7705766713305515e-11	1sru_1	1eqq_1	8	4	6	4	1sru	23585.0	e1sruB1	AUTO_NONREP	2.1.1.54	B	B:2001-2112	B:2-113	P0AGE0	beta barrels	OB-fold	NO_H_NAME	Nucleic acid-binding proteins	SSB	NOT_DOMAIN_ASSEMBLY	111.0
2060	4.0	0.00019941579114499106	0.14374018121376014	2.363680747732228e-13	0.8554485144456915	2.666611209004327e-23	0.0006114724744064459	1.6995761134189907e-12	4.16062552382749e-07	9.848617183437442e-23	3.0519817852523426e-13	5.153649339821298e-14	1.0151903400394772e-11	1eqq_1	1eqq_1	4	2	6	4	1eqq	23587.0	e1eqqB1	AUTO_NONREP	2.1.1.54	B	B:201-320	B:2-121	P0AGE0	beta barrels	OB-fold	NO_H_NAME	Nucleic acid-binding proteins	SSB	NOT_DOMAIN_ASSEMBLY	119.0
2061	4.0	0.0115840478141612	0.7333637396870694	3.450185056253111e-06	0.0032644854645928825	1.0680294704187675e-07	0.2511526882185604	3.0177947692006748e-05	0.0005565221192603443	5.385512855549323e-10	3.940767972044788e-05	5.3644702267475365e-06	9.072161888934245e-09	3bal_1	3bal_1	2	6	1	2	3bal	1280795.0	e3balA1	AUTO_NONREP	10.12.1.63	A	A:1-149	A:1-149	Q8GNT2	beta sandwiches	jelly-roll	NO_H_NAME	Double-stranded beta-helix	Cupin_7_like	NOT_DOMAIN_ASSEMBLY	148.0
2062	6.0	1.1581974200537562e-08	2.0908701457898597e-06	3.6003357692047164e-10	0.1461302779091681	3.1727420396141705e-07	0.8522210614661744	3.5832963145363604e-09	0.0003480095556431464	0.001269901867788014	2.8182375026377976e-05	1.0750535786352397e-07	3.5651188300125266e-08	4nah_1	1od6_1	6	4	10	6	4nah	1146353.0	e4nahA1	AUTO_NONREP	2005.1.1.218	A	A:2-160	A:2-160	P63820	a/b three-layered sandwiches	HUP domain-like	NO_H_NAME	HUP domains	CTP_transf_like	NOT_DOMAIN_ASSEMBLY	158.0
2063	4.0	7.84562619383027e-08	0.000886008524979602	3.3645529834050966e-13	0.9958136179502711	8.756477925205489e-14	0.00023039710689510794	7.324033086743839e-10	0.0030698964817454525	2.1484131833035266e-19	4.431475841410119e-13	7.422465460975595e-10	4.3299078945318915e-12	2vw9_1	1eqq_1	4	8	2	4	2vw9	135073.0	e2vw9A1	AUTO_NONREP	2.1.1.54	A	A:1001-1109	A:1-109	O25841	beta barrels	OB-fold	NO_H_NAME	Nucleic acid-binding proteins	SSB	NOT_DOMAIN_ASSEMBLY	108.0
2064	4.0	3.1951404364685706e-14	3.78603925589851e-08	0.9990683940188189	7.427779096553524e-05	1.2961170470078447e-07	1.2339703388613062e-14	3.630501940135792e-09	2.450338371702096e-09	7.47657209529667e-09	0.000857147156001619	4.258452561876423e-12	4.0171524782442514e-13	4bhv_1	4bhv_1	3	12	4	3	4bhv															
2065	4.0	3.166167236055463e-05	0.09461857187899762	4.0074523768212626e-16	0.9053427636298879	9.090355360856505e-14	2.387519702432562e-06	6.713985448565487e-10	4.502985701597519e-06	1.189138200406004e-09	6.446569660200712e-08	4.598642305380932e-08	6.021704385521797e-13	5wya_1	3dxw_1	4	2	1	4	5wya	2067582.0	e5wyaB1	AUTO_NONREP	3016.1.1.49	B	B:331-441	B:331-441	M1GRN3	a+b two layers	NO_X_NAME	NO_H_NAME	C-terminal domain in some PLP-dependent transferases	Aminotran_3_C	NOT_DOMAIN_ASSEMBLY	110.0
2066	6.0	5.6056709845211545e-09	1.7360611933219974e-07	4.4944197800153643e-10	0.0005428541271768837	1.067307697116615e-09	0.9994374360890405	2.4220601069132335e-08	2.663653556733646e-07	1.8933308740413585e-05	2.788849050297642e-07	8.913799715827107e-11	2.6186502390422067e-08	1vlh_1	1od6_1	6	4	10	6	1vlh	103176.0	e1vlhF1	AUTO_NONREP	2005.1.1.6	F	F:1-157	F:13-169	Q9WZK0	a/b three-layered sandwiches	HUP domain-like	NO_H_NAME	HUP domains	CTP_transf_like_1	NOT_DOMAIN_ASSEMBLY	156.0
2067	4.0	5.626558658955082e-05	0.5897633116894526	1.1090559432032248e-11	0.11949735896423902	1.3344014575763496e-16	0.05902462876895349	1.0006215550798319e-07	0.23165827132430605	5.005503262322367e-18	4.117791013378303e-09	2.3169346813196133e-10	5.924372875014399e-08	1z9f_2	1eqq_1	2	8	4	2	1z9f	281044.0	e1z9fA1	AUTO_NONREP	2.1.1.54	A	A:0-108	A:13-120	Q9WZ73	beta barrels	OB-fold	NO_H_NAME	Nucleic acid-binding proteins	SSB	NOT_DOMAIN_ASSEMBLY	107.0
2068	4.0	2.5923868927462304e-05	0.003314473370385208	7.77176113978016e-09	0.00032493834379751263	1.3181291703175803e-07	0.9897865231722232	1.2633937713667734e-07	2.568178661153102e-05	4.0656890611878436e-11	0.00652218069862374	1.2390205477988887e-08	4.0451355195691895e-10	2p2d_1	1wls_1	6	12	2	6	2p2d	1269271.0	e2p2dB2	AUTO_NONREP	7507.1.1.1	B	B:203-337	B:223-357	P0A962	a/b three-layered sandwiches	NO_X_NAME	NO_H_NAME	Glutaminase/Asparaginase C-terminal domain	PRK04183	NOT_DOMAIN_ASSEMBLY	134.0
2069	6.0	4.9400138343474666e-11	1.1537562447375664e-08	6.412262561567328e-12	0.00046605033971916027	4.7120583869739175e-12	0.9991437689462934	8.243874286484624e-13	0.0003899930682848441	5.399099016214569e-09	1.6944494837382432e-07	3.463763547998848e-12	1.1992801748665028e-09	1od6_1	1od6_1	6	4	8	6	1od6	9824.0	e1od6A1	MANUAL_REP	2005.1.1.218	A	A:1-160	A:1-160	Q5SJS9	a/b three-layered sandwiches	HUP domain-like	NO_H_NAME	HUP domains	CTP_transf_like	NOT_DOMAIN_ASSEMBLY	159.0
2070	4.0	0.01727073603136996	0.13727862304594818	3.2092695857835794e-07	0.7975195151979277	2.229906007318356e-08	0.00013552920710643935	9.772085799194656e-08	0.0477904914125433	4.237518066291975e-06	4.179687928270247e-07	8.422487292973492e-09	2.488812917960913e-10	1h5r_1	1mc3_1	4	2	8	4	1h5r	107085.0	e1h5rA1	AUTO_NONREP	7516.1.1.14	A	A:3-291	A:3-291	P37744	a/b three-layered sandwiches	NO_X_NAME	NO_H_NAME	Nucleotide-diphospho-sugar transferases	NTP_transferase	NOT_DOMAIN_ASSEMBLY	288.0
2071	4.0	7.345311297979781e-06	0.0577734725139185	1.1925380350591454e-14	0.94219421798757	3.4228519910628646e-14	7.770340798196608e-08	3.234004896379222e-09	1.8869796750733798e-05	2.1948965110381223e-08	5.991344968240262e-06	1.5864856581627225e-10	4.222538492751169e-13	2eo5_1	3dxw_1	4	2	8	4	2eo5	1192834.0	e2eo5A3	AUTO_NONREP	3016.1.1.49	A	A:330-418	A:330-418	F9VN77	a+b two layers	NO_X_NAME	NO_H_NAME	C-terminal domain in some PLP-dependent transferases	Aminotran_3_C	NOT_DOMAIN_ASSEMBLY	88.0
2072	4.0	8.952535513500027e-07	0.0029510931207395374	7.860402091110786e-05	0.018317837537783946	3.366068738458131e-09	0.00027160299764206354	8.111685231148873e-08	0.9783798812242627	2.1138374211804776e-17	1.3247429551162836e-10	1.1161272319435035e-09	1.1358685708864539e-10	3ulp_1	1eqq_1	8	4	2	4	3ulp	149856.0	e3ulpA1	AUTO_NONREP	2.1.1.54	A	A:77-194	A:1-118	Q8I415	beta barrels	OB-fold	NO_H_NAME	Nucleic acid-binding proteins	SSB	NOT_DOMAIN_ASSEMBLY	117.0
2073	4.0	7.227845155552375e-05	0.44049054094729206	7.35808455089507e-14	0.5594368486146722	3.832524613846108e-13	3.821447826223043e-11	6.47935686326427e-10	2.2925880066643638e-07	1.2120480467694643e-08	8.744789403878317e-08	2.4726941211291663e-09	3.883800205033841e-15	1szu_1	3dxw_1	4	2	1	4	1szu	1151879.0	e1szuA3	AUTO_NONREP	3016.1.1.49	A	A:321-426	A:321-426	P22256	a+b two layers	NO_X_NAME	NO_H_NAME	C-terminal domain in some PLP-dependent transferases	Aminotran_3_C	NOT_DOMAIN_ASSEMBLY	105.0
2074	4.0	6.187761534878708e-05	0.45034258678824696	7.167018850829787e-14	0.5495951005230644	4.0574893968996007e-13	2.4337528997134248e-11	5.976037580767781e-10	3.1695791840778614e-07	1.7765695148240947e-08	9.686560704781527e-08	2.8616976127264957e-09	3.1101443793319935e-15	1sf2_1	3dxw_1	4	2	1	4	1sf2	1151881.0	e1sf2A3	AUTO_NONREP	3016.1.1.49	A	A:321-426	A:321-426	P22256	a+b two layers	NO_X_NAME	NO_H_NAME	C-terminal domain in some PLP-dependent transferases	Aminotran_3_C	NOT_DOMAIN_ASSEMBLY	105.0
2075	4.0	6.640030520598925e-05	0.3731314450413934	6.355547595902431e-14	0.6268017194665229	4.871170985314778e-13	8.486501517714366e-11	5.685320313335542e-10	2.8904188342015434e-07	7.297870274704947e-09	1.3632487835241487e-07	1.868295370357104e-09	2.488600942916104e-15	1szk_1	3dxw_1	4	2	1	4	1szk	1151903.0	e1szkB3	AUTO_NONREP	3016.1.1.49	B	B:321-426	B:321-426	P22256	a+b two layers	NO_X_NAME	NO_H_NAME	C-terminal domain in some PLP-dependent transferases	Aminotran_3_C	NOT_DOMAIN_ASSEMBLY	105.0
2076	4.0	6.499356055878261e-05	0.42898404979196886	9.535514723716952e-14	0.5709505689905144	8.428957272915254e-13	8.753824419955433e-11	8.750883783208385e-10	2.3771720843016703e-07	1.6524767370008697e-08	1.290411643248746e-07	3.410247444019514e-09	5.461015180226375e-15	1szs_1	3dxw_1	4	2	1	4	1szs	1151875.0	e1szsA3	AUTO_NONREP	3016.1.1.49	A	A:321-426	A:321-426	P22256	a+b two layers	NO_X_NAME	NO_H_NAME	C-terminal domain in some PLP-dependent transferases	Aminotran_3_C	NOT_DOMAIN_ASSEMBLY	105.0
2077	6.0	0.5712465873589533	0.33805845646350485	0.00023076255592714928	0.09046391094201126	1.392283634384006e-13	1.468338976753761e-07	1.8299540839134077e-11	4.447744958899169e-09	1.1809452651223415e-07	2.1850054025795865e-12	1.2792784870788075e-08	4.900257466934314e-10	1g8f_1	3cr8_1	1	2	4	1	1g8f	9572.0	e1g8fA2	MANUAL_REP	2004.1.1.1497	A	A:390-511	A:390-511	P08536	a/b three-layered sandwiches	P-loop domains-like	P-loop domains-related	P-loop containing nucleoside triphosphate hydrolases	UNK_F_TYPE	NOT_DOMAIN_ASSEMBLY	121.0
2078	4.0	2.2431795712360724e-07	0.9996422577516741	6.024148144462839e-08	0.00010237337787279084	4.731835625658845e-05	1.8686007773790849e-06	1.2098881385094807e-07	1.5788761487704726e-08	7.218305974452116e-06	8.696803353456804e-05	1.9008635542101007e-10	0.0001115740468099855	3aai_1	3aai_1	2	24	4	2	3aai	1503548.0	e3aaiA1	AUTO_NONREP	3826.1.1.1	A	A:7-92	A:7-92	Q5SHL1	alpha bundles	NO_X_NAME	NO_H_NAME	Copper-sensitive operon repressor (CsoR)	Trns_repr_metal	NOT_DOMAIN_ASSEMBLY	85.0
2079	6.0	1.0043125286705842e-07	4.032021918502013e-05	5.251788003190053e-10	0.5381394227845052	1.399572751034262e-09	0.4617748310198104	1.4933708622311225e-08	4.2964730461450655e-05	9.82508890719356e-07	1.221736601884203e-06	1.0174884379346147e-08	1.2953594804434048e-07	3nd5_1	1od6_1	4	6	8	6	3nd5	143598.0	e3nd5A1	AUTO_NONREP	2005.1.1.218	A	A:1-158	A:1-158	Q831P9	a/b three-layered sandwiches	HUP domain-like	NO_H_NAME	HUP domains	CTP_transf_like	NOT_DOMAIN_ASSEMBLY	157.0
2080	12.0	5.148410712243811e-10	0.0009753017889877169	0.00025810030292245604	0.5020497256564418	0.06174548211456975	5.606289030647847e-07	8.807630339934543e-09	0.07629798276247639	4.299919095599388e-11	0.3586682715927567	4.4020805698236835e-06	1.637069017420391e-07	2vxa_1	2vyx_1	4	12	8	12	2vxa	170282.0	e2vxaA1	AUTO_NONREP	872.1.1.1	A	A:3-69	A:3-69	A1WUH0	a+b two layers	Dodecin subunit-like	NO_H_NAME	Flavin-binding protein dodecin-like	Dodecin	NOT_DOMAIN_ASSEMBLY	66.0
2081	4.0	3.253566597779729e-05	0.17656529400620488	1.691295996141751e-09	0.8234021662685518	2.5344825652295935e-13	5.349894788204483e-12	1.2863634669332924e-12	1.0223875694761702e-15	1.0058996429614608e-10	2.0489744278008266e-11	2.2399987374581355e-09	3.0042273909139924e-16	2xhz_1	2xhz_1	4	2	1	4	2xhz	142187.0	e2xhzA1	AUTO_NONREP	2007.6.1.50	A	A:11-183	A:11-183	P45395	a/b three-layered sandwiches	Flavodoxin-like	NO_H_NAME	Ribosomal protein S2/SIS domain	SIS	NOT_DOMAIN_ASSEMBLY	172.0
2082	6.0	2.196664075069869e-08	1.0404706702549552e-05	3.139688392532102e-08	0.9167261938695006	1.1752942734755068e-08	0.08322634845662463	1.5600262624092577e-10	9.709459750485381e-06	4.304196191163859e-06	2.190824072940024e-05	3.3260080312239944e-07	7.331972279113053e-07	5h16_1	1od6_1	4	6	12	6	5h16	1916976.0	e5h16A1	AUTO_NONREP	2005.1.1.218	A	A:1-163	A:1-163	B0VTH7	a/b three-layered sandwiches	HUP domain-like	NO_H_NAME	HUP domains	CTP_transf_like	NOT_DOMAIN_ASSEMBLY	162.0
2083	4.0	9.319119895163945e-05	0.2520220382733756	1.926290667473256e-12	0.747384757121133	2.933946461406765e-13	3.014364964003165e-07	2.58858501601445e-10	0.0004827888627119016	5.98055996728631e-10	1.6920801461495234e-05	1.4311799056062795e-09	1.555587162785839e-11	1d7r_1	3dxw_1	4	2	8	4	1d7r	258690.0	e1d7rA1	AUTO_NONREP	3016.1.1.49	A	A:326-433	A:326-433	P16932	a+b two layers	NO_X_NAME	NO_H_NAME	C-terminal domain in some PLP-dependent transferases	Aminotran_3_C	NOT_DOMAIN_ASSEMBLY	107.0
2084	14.0	0.015140626615140434	0.339439829036104	0.6415305795904084	1.3307501929962829e-06	2.0174855961463702e-11	9.910876264698204e-06	1.4137650554607762e-09	3.5695595427000263e-07	0.0038771624403131717	1.914463151217094e-13	2.018540620839445e-07	4.4742862486181767e-10	2raq_1	2raq_1	3	2	1	3	2raq	66555.0	e2raqG1	AUTO_NONREP	304.59.1.1	G	G:3-93	G:3-93	O26975	a+b two layers	Alpha-beta plaits	NO_H_NAME	MTH889-like	DUF211	NOT_DOMAIN_ASSEMBLY	90.0
2085	12.0	0.003968840653244445	0.003340835149326079	0.8634439727527732	0.12855496687440454	0.0006394939947740614	4.31477224872579e-17	1.5346798650229694e-14	1.7700811966994182e-10	1.2861877808883182e-18	5.186458649077924e-05	2.557196157423815e-08	2.400016269466425e-10	2vx9_1	2vyx_1	3	4	1	3	2vx9	357803.0	e2vx9A1	AUTO_NONREP	872.1.1.1	A	A:2-64	A:2-64	B0R5M0	a+b two layers	Dodecin subunit-like	NO_H_NAME	Flavin-binding protein dodecin-like	Dodecin	NOT_DOMAIN_ASSEMBLY	62.0
2086	12.0	0.0001525619024619152	0.0028140117358173723	0.033107113841019505	0.9563912624066013	5.4591949950094044e-05	1.7921749963005953e-14	1.293405328464942e-13	1.847997965804607e-12	1.7973157947210172e-17	0.0074804580950665655	6.3654368112562e-11	3.433729051585665e-12	4b2h_1	2vyx_1	4	3	12	4	4b2h	1016365.0	e4b2hA1	AUTO_NONREP	872.1.1.1	A	A:1-62	A:1-62	B0R5M0	a+b two layers	Dodecin subunit-like	NO_H_NAME	Flavin-binding protein dodecin-like	Dodecin	NOT_DOMAIN_ASSEMBLY	61.0
2087	12.0	0.004384245883963445	0.0012669260668552785	0.25896246307296156	0.7352968926121403	6.916809893082086e-05	2.5375796615907326e-18	1.1085420064227649e-14	2.6158167594367266e-12	1.877275357597923e-19	2.029004269134978e-05	1.4193773559221291e-08	2.6056738417039684e-11	2cc6_1	2vyx_1	4	3	1	4	2cc6	68165.0	e2cc6A1	AUTO_NONREP	872.1.1.1	A	A:2-65	A:2-65	Q9HPW4	a+b two layers	Dodecin subunit-like	NO_H_NAME	Flavin-binding protein dodecin-like	Dodecin	NOT_DOMAIN_ASSEMBLY	63.0
2088	12.0	0.0031777259235181987	0.00976454361546369	0.8432046940534429	0.14322802562964002	8.948302472816332e-05	3.274716673466163e-15	1.329344994409323e-13	3.7309516270530185e-14	2.5512885927879504e-18	0.0005355276611866155	8.467447295978232e-11	7.172092414115513e-12	4b2j_1	2vyx_1	3	4	2	3	4b2j	1066306.0	e4b2jA1	AUTO_NONREP	872.1.1.1	A	A:2-65	A:2-65	B0R5M0	a+b two layers	Dodecin subunit-like	NO_H_NAME	Flavin-binding protein dodecin-like	Dodecin	NOT_DOMAIN_ASSEMBLY	63.0
2089	12.0	1.5784063561714036e-07	0.038613542173576834	0.02343674578977111	0.9249239386050817	0.012982750916023118	2.1544827493306626e-14	2.0359912300679693e-11	9.238159143563113e-06	9.157116830773025e-12	3.6071493939529024e-07	3.32657606553289e-05	1.0635057587222026e-11	3onr_1	2vyx_1	4	2	3	4	3onr	142721.0	e3onrA1	AUTO_NONREP	872.1.1.1	A	A:1-71	A:2-72	Q6MX43	a+b two layers	Dodecin subunit-like	NO_H_NAME	Flavin-binding protein dodecin-like	Dodecin	NOT_DOMAIN_ASSEMBLY	70.0
2090	4.0	0.5382017677137886	0.46179308047928763	5.100170784567089e-06	5.1462018755468064e-08	1.7185956196547233e-10	4.106851448963894e-15	1.5181025965240657e-12	4.080814663964438e-18	2.407086085884076e-14	7.173004834957663e-21	1.4273415324810498e-13	5.72073345734414e-13	1dzq_1	2jec_1	1	2	3	1	1dzq	29803.0	e1dzqA1	AUTO_NONREP	10.1.1.23	A	A:3-96,A:122-238	A:3-96,A:122-238	Q9FVF8	beta sandwiches	jelly-roll	Concanavalin A-like	Concanavalin A-like lectins/glucanases	Lectin_legB	NOT_DOMAIN_ASSEMBLY	
2091	6.0	0.5563838000482025	0.33889278366811015	0.00025126692504126504	0.10447195183234056	1.6159515930793748e-13	6.770322240726721e-08	1.3399828970193723e-11	5.487493267962674e-09	1.0550955519984507e-07	2.0884903076328474e-12	1.837310995415482e-08	4.3727492165597317e-10	1jec_1	3cr8_1	1	2	4	1	1jec	101127.0	e1jecA2	AUTO_NONREP	2004.1.1.1497	A	A:390-511	A:389-510	P08536	a/b three-layered sandwiches	P-loop domains-like	P-loop domains-related	P-loop containing nucleoside triphosphate hydrolases	UNK_F_TYPE	NOT_DOMAIN_ASSEMBLY	121.0
2092	5.0	3.435509777202605e-05	0.5517885122664737	0.17598167633619835	9.658717709609163e-07	0.27219426008398256	1.0886203193673806e-20	1.9917261716749973e-10	6.149249182694849e-16	4.392478790183501e-08	5.0293290734318914e-08	1.343718669333899e-07	1.5546835513292308e-09	4x5t_1	4x5t_1	2	5	3	5	4x5t	1501415.0	e4x5tA1	AUTO_NONREP	5057.1.1.1	A	A:182-411	A:181-315	Q7NDN8	alpha bundles	NO_X_NAME	NO_H_NAME	Neurotransmitter-gated ion-channel transmembrane pore	Neur_chan_memb	NOT_DOMAIN_ASSEMBLY	134.0
2093	3.0	0.49530486908633703	0.4995496293024776	0.005070843177946382	7.46579934810551e-05	3.9016694719216846e-10	2.9696103162739537e-17	3.8306169017612234e-13	3.6894461537792456e-15	4.104472903197211e-11	9.386760240079157e-20	8.134495833466732e-12	2.486435282728731e-14	2bzu_1	4xl8_1	2	1	3	2	2bzu	158158.0	e2bzuA1	AUTO_NONREP	5092.1.1.1	A	A:229-387	A:15-173	P16883	beta sandwiches	NO_X_NAME	NO_H_NAME	Domain in virus attachment proteins	Adeno_knob	NOT_DOMAIN_ASSEMBLY	158.0
2094	4.0	0.5879221738180161	0.4120772901939068	8.487762588460395e-09	5.274993221327763e-07	4.3205894741703047e-13	6.420669861316839e-16	4.796320483356927e-13	1.3867186731318198e-19	7.210379964040166e-16	9.32035705122563e-22	7.654235508268001e-14	2.6006732647226605e-15	4u2a_1	2jec_1	1	2	4	1	4u2a	1482568.0	e4u2aA1	AUTO_NONREP	10.1.1.23	A	A:1-233	A:1-233	P81371	beta sandwiches	jelly-roll	Concanavalin A-like	Concanavalin A-like lectins/glucanases	Lectin_legB	NOT_DOMAIN_ASSEMBLY	232.0
2095	4.0	0.0158896439392456	0.9838205975164254	1.045673024582344e-08	0.0002897475480197567	1.3704580575574334e-12	5.362727455584442e-12	5.324860510345183e-10	2.428189915312692e-16	4.193615021294487e-16	7.197318466893856e-14	2.8561243492156916e-13	2.0004348030934742e-15	4htl_2	5nck_1	2	1	4	2	4htl	153891.0	e4htlA1	AUTO_NONREP	2484.1.1.55	A	A:1-116	A:4-119	Q8Y3R9	mixed a+b and a/b	Ribonuclease H-like	NO_H_NAME	Ribonuclease H-like	ROK_N	NOT_DOMAIN_ASSEMBLY	115.0
2096	4.0	0.5801520977851308	0.4198471543128504	5.8591745395860683e-08	6.867847857904488e-07	2.4990176881347364e-09	4.852722058723172e-13	1.7555388077533874e-11	1.2974882032327504e-17	2.0765432083861068e-16	3.0010219054546797e-18	8.273657915970847e-12	1.551695135775983e-13	1g8w_1	2jec_1	1	2	4	1	1g8w	29791.0	e1g8wC1	AUTO_NONREP	10.1.1.23	C	C:1-232	C:1-232	P05087	beta sandwiches	jelly-roll	Concanavalin A-like	Concanavalin A-like lectins/glucanases	Lectin_legB	NOT_DOMAIN_ASSEMBLY	231.0
2097	12.0	1.6212397493378478e-08	0.012125241567940974	0.002521328328075045	0.48458947653406903	0.498158684498325	6.879979546845984e-11	4.9180867026116245e-11	0.0019792310408187487	4.1523436396088504e-11	0.0005243192198019607	0.00010139564772760018	3.0679134012259674e-07	2yiz_1	2vyx_1	5	4	2	5	2yiz	431301.0	e2yizA1	AUTO_NONREP	872.1.1.1	A	A:1-68	A:1-68	NO_UNP	a+b two layers	Dodecin subunit-like	NO_H_NAME	Flavin-binding protein dodecin-like	Dodecin	NOT_DOMAIN_ASSEMBLY	67.0
2098	6.0	0.07266133746858455	0.3169748365993625	0.6050237742227146	0.00514866870482919	5.6099450084497254e-06	1.1344672554414421e-07	7.660546096280544e-08	0.0001853380598679158	3.951511971762351e-10	9.169885347897308e-09	2.3195145684976852e-07	3.4309529643164637e-09	2gti_1	4rs4_1	3	2	1	3	2gti	7368.0	e2gtiA1	MANUAL_REP	372.2.1.3	A	A:217-369	A:218-370	Q9J3E8	a+b complex topology	RNase A-like	NO_H_NAME	EndoU-like	XendoU_like	NOT_DOMAIN_ASSEMBLY	152.0
2099	6.0	3.576063346486608e-08	1.321991599424831e-05	8.913226833066336e-08	0.5386225947390118	4.035987445438661e-09	0.46086662990929717	2.316562987884559e-10	9.195246771585767e-08	0.0004972369557323969	2.7276050272249603e-08	2.9287604783522132e-08	4.0803296379602255e-08	4r0n_1	1od6_1	4	6	10	6	4r0n	1323012.0	e4r0nA1	AUTO_NONREP	2005.1.1.6	A	A:2-157	A:1-156	NO_UNP	a/b three-layered sandwiches	HUP domain-like	NO_H_NAME	HUP domains	CTP_transf_like_1	NOT_DOMAIN_ASSEMBLY	155.0
2100	4.0	0.8339327193742221	0.16606702269092152	2.8901839531354387e-08	2.2891817010174938e-07	7.892704186535772e-11	1.387226089739006e-12	1.1800417285437242e-12	3.593087227721799e-16	1.87822883466044e-15	2.5881864384306855e-19	2.879220142787808e-11	4.557893120757811e-12	1fny_1	2jec_1	1	2	4	1	1fny	29479.0	e1fnyA1	AUTO_NONREP	10.1.1.23	A	A:1-237	A:1-237	Q41159	beta sandwiches	jelly-roll	Concanavalin A-like	Concanavalin A-like lectins/glucanases	Lectin_legB	NOT_DOMAIN_ASSEMBLY	236.0
2101	12.0	0.0028303213069843726	0.0011504640967428034	0.00863409028335936	0.9872907450261352	2.9268838016458593e-05	2.14686701128969e-18	4.662374981241339e-15	1.4334903007640913e-11	5.524598916603716e-19	6.509739193941539e-05	1.3002176916672718e-08	4.030600698781541e-11	2vkf_1	2vyx_1	4	3	1	4	2vkf	68133.0	e2vkfA1	AUTO_NONREP	872.1.1.1	A	A:2-63	A:1-62	Q9HPW4	a+b two layers	Dodecin subunit-like	NO_H_NAME	Flavin-binding protein dodecin-like	Dodecin	NOT_DOMAIN_ASSEMBLY	61.0
2102	12.0	0.011428780407237424	0.00205972316042543	0.9116814119285661	0.07397990162400941	0.0008465361573179639	1.1813084654900539e-17	3.350116586704606e-14	2.9273716426018986e-13	8.72764151695798e-20	3.6253084367833737e-06	2.1271603234904814e-08	1.420775596241563e-10	2cie_1	2vyx_1	3	4	1	3	2cie	68137.0	e2cieA1	AUTO_NONREP	872.1.1.1	A	A:2-65	A:1-64	Q9HPW4	a+b two layers	Dodecin subunit-like	NO_H_NAME	Flavin-binding protein dodecin-like	Dodecin	NOT_DOMAIN_ASSEMBLY	63.0
2103	12.0	0.004065583096142949	0.000775552731828756	0.6168317604624459	0.378222495320547	0.00010290609323060704	9.071882619243198e-19	9.575888737163061e-15	7.791232740690262e-14	1.5374869692075134e-19	1.6889257372503344e-06	1.3350642593446753e-08	1.9337402057364004e-11	1mog_1	2vyx_1	3	4	1	3	1mog	68147.0	e1mogA1	AUTO_NONREP	872.1.1.1	A	A:2-65	A:1-64	Q9HPW4	a+b two layers	Dodecin subunit-like	NO_H_NAME	Flavin-binding protein dodecin-like	Dodecin	NOT_DOMAIN_ASSEMBLY	63.0
2104	2.0	0.13441202223701262	0.7147818496598798	9.128682430817264e-09	0.1508060177291183	3.8661658903057985e-08	6.244915426817405e-08	3.1258274792373344e-12	1.29009226192869e-10	2.3664983419810947e-14	1.4461752332185072e-15	1.7838041345318767e-12	5.498211688285214e-13	4heh_1	4hh1_3	2	4	1	2	4heh	1255901.0	e4hehB4	AUTO_NONREP	4995.1.1.2	B	B:186-265	B:4-83	Q53119	alpha arrays	NO_X_NAME	NO_H_NAME	Methionine synthase domain-like	EUF07998	NOT_DOMAIN_ASSEMBLY	79.0
